order_id,origin_id,origin_lat,origin_lng,dest_id,dest_lat,dest_lng,trip_distance,start_time,origin_grid_id,dest_grid_id,itinerary_node_list,itinerary_segment_dis_list,trip_time,designed_reward,cancel_prob
29,3562028073,30.6603369,104.0849014,5218133128,30.6649312,104.1272842,4.752020646364541,35160,65,65,"[3562028073, 6356151546, 6356151545, 6356151544, 5602701328, 1159134903, 1159134910, 8032687409, 1458972937, 1159134924, 5529709425, 1458981269, 5514483516, 5213252910, 5459472934, 5213253199, 5529709440, 5514483515, 5213252916, 5213253179, 5310712649, 5213253169, 5213253192, 6271254511, 5213253165, 5213253184, 5213253200, 6554361412, 6554361413, 7447890312, 5218133128]","[0.10595632772654835, 0.14477688701027588, 0.15158537080130463, 0.11621566521736487, 0.007260054341560776, 0.2677418766702098, 0.163806069915128, 0.016536327116878424, 0.24530477451322508, 0.13795985250226175, 0.1427676256276209, 0.11720767592364531, 0.2206213045778449, 0.010265506524234662, 0.14782791263294942, 0.10102431684573461, 0.1169579517258975, 0.24757493142409673, 0.1876139287119191, 0.11035414368518097, 0.1579832132087755, 0.03291536363127166, 0.4179000141048481, 0.1799787452164254, 0.043390305156903036, 0.2235006988243042, 0.21917179291466135, 0.20253893662594724, 0.21130197993098204, 0.30398109325654066]",0,0,0
48,1159228699,30.673778,104.0929611,4971612263,30.6276377,104.1438647,9.726936173910785,35160,65,65,"[1159228699, 1964326877, 5459472930, 6356151902, 5459472931, 5459472932, 5514485039, 5514485034, 5459472933, 5213252910, 5514485026, 1458999137, 1459000910, 5529709308, 5514125513, 5602701317, 5602701330, 5602701327, 5602701325, 5602701329, 7944100823, 7944100822, 7944100821, 5529818158, 5529818157, 5529818156, 5529818150, 432453024, 5213238598, 1459916404, 1459065008, 1459047523, 7764741828, 7764741812, 7241874494, 4986764590, 4986764589, 4986764616, 4986764620, 4986764585, 7241874428, 7241874427, 7241874426, 4971612298, 4971612180, 7241860181, 4971612184, 4971612244, 4971612254, 4971612263]","[0.23675399855501075, 0.28177075890676645, 0.2453632537077859, 0.007236076282766552, 0.2502716589370468, 0.12792953156640532, 0.11663346585760878, 0.21524698781848106, 0.010654074246180225, 0.13427704535841853, 0.1681457155487964, 0.4771024955507945, 0.09389736534828608, 0.10061731369355496, 0.006428755912679342, 0.013926962793374353, 0.12503387057810322, 0.28312202161183214, 0.06768054104103347, 0.06473000233820798, 0.10285166821197593, 0.08318675958063615, 0.12911100492470767, 0.2268864055966455, 0.026701586095951274, 0.19371680960295598, 0.1962746592476843, 0.013167378992527505, 0.11267092200663996, 0.3647322603642315, 0.11919905498042584, 0.6043281517830309, 0.5605344069709628, 0.9050547204989604, 0.0977748774100592, 0.1064137208870205, 0.10948936808758447, 0.15930618018991968, 0.13603832100213398, 0.19095500035523819, 0.13026170345129584, 0.021682763189263637, 0.012949116607499594, 0.6662195960223974, 0.7640513790808952, 0.11416299646508074, 0.10918762719628398, 0.308883149457668, 0.13432268999797597]",0,0,0
22,4961077551,30.6897991,104.1494366,9026224682,30.6845952,104.1258661,4.296917305736976,35160,65,65,"[4961077551, 7624095620, 7624095610, 4961077635, 4961077539, 2683647406, 4961077579, 4961077603, 4961077610, 4961077613, 2683647560, 8642963833, 8642963839, 6463442254, 6463442255, 8642963826, 8642963832, 6463442253, 9026224710, 9026224708, 6917868645, 6463442387, 6126119697, 9026224682]","[0.1970228061494526, 0.6050969327342036, 0.008302266444750694, 0.3244354208018053, 0.46818231133021093, 0.31791696100457445, 0.3417942571826288, 0.3235034107895391, 0.034019164420417025, 0.013141447241962008, 0.47400900424517206, 0.015793680561351928, 0.04371004787935999, 0.013813852069556208, 0.045021971060425096, 0.01625955898974264, 0.3138237192851845, 0.12414741740871053, 0.2053680165226872, 0.15682235832302935, 0.007523753680134182, 0.21996185611247246, 0.027247091499605105]",0,0,0
29,5218133297,30.6548716,104.1239858,8589027175,30.6542088,104.0892941,4.667059241404306,35160,65,65,"[5218133297, 4550769299, 7786760522, 5800062926, 5800062928, 5800062927, 4550770089, 8977248756, 8977248755, 3538771907, 1460304817, 4447946475, 4447946474, 5529818202, 5529818207, 5529818179, 1459056445, 1459910105, 432453024, 5529818133, 5529818125, 672282737, 5529817955, 5529817950, 4967265408, 4967265404, 5514483492, 1159137566, 432453013, 8589027176, 8589027175]","[0.17762166801715729, 0.20690124065427398, 0.04129852464797844, 0.018303194808695442, 0.037865324693461086, 0.22800951703394393, 0.3114275150124403, 0.01145941915772528, 0.056801959979465584, 0.20755310193862828, 0.021621925791022133, 0.014767881577132914, 0.09665514587039677, 0.10792378262364784, 0.007984987030023306, 0.6735797381201459, 0.3250152905703168, 0.09797383448710018, 0.11275405564345294, 0.2542307088702565, 0.2488467329960012, 0.15626872452544013, 0.1869940539908128, 0.12431513633646528, 0.026473135824950682, 0.151036505594614, 0.2691984705263624, 0.2518524488296354, 0.012710436379110285, 0.22961477987364945]",0,0,0
47,4695601610,30.6092985,104.0364877,5530491877,30.6663782,104.042354,7.952754225656393,35160,55,65,"[4695601610, 4695601620, 4698894019, 4695601588, 4701400364, 4550700987, 5488926410, 7952698159, 5488926412, 5874627281, 5789411090, 5789411093, 5789411094, 5789411086, 5488945479, 5488926532, 5488926534, 5213238463, 432429414, 8208578595, 432429412, 4580783029, 3582961906, 3582961924, 5628752504, 5213238352, 5213237279, 5628752342, 5628752507, 7882409080, 5213238415, 5213238605, 7882409078, 5213238523, 314622903, 4548259506, 432432534, 432432542, 432432540, 7882409059, 5530491917, 8451427146, 432432545, 5588757827, 5588757518, 5588757835, 4548211484, 4548211352, 5530491877]","[0.09815096990637373, 0.18607550855173724, 0.03796553944759713, 0.03269663800485764, 0.9375091698103653, 0.0137562170665248, 0.6469663533376582, 0.2424303483661643, 0.08706752514559842, 0.10458707035820758, 0.060515146883429016, 0.0428177073542757, 0.06976712127198977, 0.062100838821181566, 0.04429494715890882, 0.2261123129882941, 0.19108249459394228, 0.004536719122576402, 0.3136442032860537, 0.1701723047234572, 0.1798550796237032, 0.17564961801325266, 0.3362024707322607, 0.12805153171839928, 0.02726903362648251, 0.17669059194793044, 0.07782250454049071, 0.09120389815591927, 0.08876645868313526, 0.039361937158281124, 0.015187264047467893, 0.03570770113152855, 0.2874923341072756, 0.13817293822522936, 0.614834447069486, 0.011314941836872282, 0.14423255791796924, 0.23890734422281626, 0.20258846434280828, 0.04455954403630087, 0.15332221559593845, 0.00804611679659039, 0.2282803936998655, 0.08886710109306063, 0.4027299681106228, 0.0679314744636179, 0.257480900307683, 0.11997625825221307]",0,0,0
25,4548211362,30.6770349,104.0514075,3541401921,30.6906706,104.0113434,4.7848660754077565,35160,65,65,"[4548211362, 6224263744, 4548211410, 1156126794, 1156126795, 1156126796, 7787729885, 3562086841, 7787691783, 5535137829, 2726869945, 4548211208, 288416399, 1159445869, 5488540935, 432442576, 432442597, 6557672876, 2785841184, 432442595, 432442593, 432442612, 432442524, 5502368096, 3541401927, 3541401912, 3541401921]","[0.2879471278120564, 0.008991766412440731, 0.011368691820645314, 0.2540756672419813, 0.23906057746237108, 0.13421461621977454, 0.12597821085391556, 0.14517942823172864, 0.16962592619057135, 0.1535823831582333, 0.02899530090167779, 0.558919328909187, 0.2470634129583702, 0.38826999276648405, 0.04103689476525541, 0.3269531577340075, 0.012632990948321342, 0.17055723876331946, 0.0860960430249125, 0.2932881757280965, 0.21016530008291787, 0.22842930237529885, 0.0142150145171276, 0.20460974907827983, 0.12776881916574026, 0.315840958285042]",0,0,0
29,8240040765,30.6747848,104.0830567,5530490914,30.6667892,104.0520894,4.005771835734591,35160,65,65,"[8240040765, 5602701361, 5979154564, 3633021146, 8240040764, 3445813126, 3445813128, 3445813130, 5529709259, 3516900115, 5602701393, 1958204086, 4548211614, 1156126882, 3445813123, 4548211222, 314623160, 1305816712, 2823813240, 441187228, 5628781868, 1159131458, 4548211456, 441187223, 6557674607, 4549759292, 3614062279, 3034393457, 4548211398, 4548211283, 5530490914]","[0.14249757367270396, 0.03442885523423341, 0.06962251991107338, 0.0676454507681827, 0.07847991796414724, 0.13291361800520113, 0.1763904919076971, 0.18868803602925932, 0.18446795221648168, 0.18148276183027406, 0.013433558121400043, 0.1750549394446435, 0.017308922581274856, 0.18018867687426848, 0.25299427837985494, 0.01289280870719692, 0.1724824840061303, 0.046661576679605035, 0.2533234088252452, 0.011840513463799605, 0.3111050875386571, 0.16323167683255735, 0.024931588898903147, 0.010751493926346835, 0.24269410134026195, 0.0859229440587319, 0.4330563092276458, 0.011981791246523304, 0.16229517072545932, 0.16700332731683198]",0,0,0
73,9177762465,30.7058536,103.9772816,3562110283,30.6536158,104.0818443,13.38584526646492,35160,64,65,"[9177762465, 9177762480, 9177762447, 5102886103, 8440197509, 8440197508, 5733062887, 432442886, 6189052387, 6189052389, 432442883, 432442881, 3541396092, 3034029074, 7619715782, 7619715778, 8154090978, 2118977298, 5447466888, 4106682230, 4079187147, 7787160488, 2441172196, 7787158182, 4548259522, 7334857945, 6514796918, 318083027, 9494930595, 318083025, 5488540986, 432442906, 6514789846, 4548259501, 4548259509, 5535192956, 4548259659, 4548259677, 7366295632, 7882409023, 4548211304, 4548211626, 4548211484, 4548211352, 5530491877, 4548211421, 4548211481, 4572410029, 4548211487, 4582821486, 4582821488, 5602512099, 4548209370, 4548211258, 4548211351, 872835364, 1492389322, 6295901988, 1492384180, 1492390578, 441187183, 872833772, 872834372, 5530209333, 5530209332, 4906971006, 3742070431, 6278242624, 8589027122, 4220546257, 8589027128, 1159149478, 1301933042, 3562110284, 3562110283]","[0.13752449577001583, 0.009049327173090595, 0.0508307340929037, 0.2813158740292318, 0.015688562628828125, 0.7580391500296114, 1.202729245201662, 0.052970024606729955, 0.013294601999875493, 0.08839535075636672, 0.2740439589383011, 0.277907476048369, 0.17535381142057768, 0.12870016392393308, 0.5594969635778425, 0.1256328724186379, 0.010786817016546183, 0.31928910150342155, 0.24649714021740796, 0.2655168745303071, 0.05326440442744877, 0.13012170821645214, 0.09105897029237396, 0.1913414942829409, 0.02640810628918187, 0.049710074354145053, 0.663609597032971, 0.139432194023207, 0.264702972055742, 0.026278642928876755, 0.34256928326601144, 0.1305708786562994, 0.32274640725557047, 0.22429165533690115, 0.028521189869368094, 0.1675101708837881, 0.3225649208300535, 0.040563237281024754, 0.24835138673351653, 0.053056957585761066, 0.020513904278259155, 0.07018853066439183, 0.257480900307683, 0.11997625825221307, 0.10338435962498775, 0.15670530695406112, 0.011113123610891038, 0.29832337715952634, 0.02439130705092306, 0.169444204013119, 0.13378285040692836, 0.27767509461348955, 0.015194495283635194, 0.27435436152909726, 0.3223629387592549, 0.024803311622929494, 0.3543687262282638, 0.048115468630503096, 0.15048229671085495, 0.05113674187428408, 0.2195438420907699, 0.137566602530977, 0.06500931052544329, 0.015160358651155571, 0.021026804870812897, 0.20064038746305413, 0.31445645324655697, 0.24825037348539464, 0.03206155653865235, 0.23772284094120577, 0.019079921196332554, 0.16173225243484868, 0.11764247173796522, 0.2024177356911583]",0,0,0
74,672406202,30.6509609,104.0664306,7744402786,30.7344849,104.1425241,13.483480377848103,35160,65,65,"[672406202, 1301932988, 4230611278, 4230611279, 3681180642, 3681180644, 4548211633, 4906971006, 4906971007, 6121217424, 4548211275, 4548211254, 4548211441, 4548211447, 5447431183, 5602701337, 5602701334, 5602701338, 5602701394, 5602701395, 5602701390, 5602701393, 5602701378, 5602701376, 5602701377, 5602701384, 5602701386, 5213252919, 5213253321, 6312758370, 8722369259, 5213253218, 5213253182, 5484804457, 2330197895, 5213253197, 5213253185, 7913085161, 5213253181, 5213252912, 5283966328, 5283966322, 5283966326, 5283966217, 5283966324, 1504198485, 603415280, 465203748, 6176640730, 7701735717, 7701735718, 9175938870, 5055908307, 7701735719, 7701735724, 7705001139, 4534007674, 7701735725, 7744402723, 7744402738, 7744402739, 7744402740, 7744402741, 7744402713, 6214606631, 6055891074, 9160435649, 7744402829, 9160435646, 7744402830, 7744402712, 9160435640, 7744402868, 7744402849, 7744402784, 7744402786]","[0.27412845266076036, 0.05262247245411668, 0.013518176024926814, 0.17247494986904788, 0.18736795931661432, 0.09666412738382771, 0.1432802224803124, 0.01507233023664608, 0.09452785593582548, 0.18850593303860144, 0.020187019331976093, 0.1845165536680737, 0.3897892813926087, 0.17015914644513105, 0.20039143858904254, 0.07297310453101502, 0.10495753278383044, 0.11619502286837144, 0.1806444119352122, 0.01698642608359023, 0.17452276450178214, 0.18571408475490786, 0.1586338621270182, 0.11021129129153882, 0.41344448940692835, 0.1501249130602238, 0.44749512823360643, 0.016671524321207, 0.35360441756206673, 0.277354985849469, 0.2498362759809834, 0.31408415478543766, 0.033629903980884265, 0.24103169029182062, 0.2046298127101139, 0.012776073681930516, 0.059579257973338726, 0.48778218811483837, 0.18864117363343472, 0.1408582905531285, 0.2692476349554865, 0.08607836208617461, 0.16902847883311403, 0.09971931327514004, 0.045200841511909784, 0.020655439707114275, 0.16672223442822712, 0.1861509779374666, 0.2479826640383835, 0.4236781388822256, 0.00523600830808134, 0.29356937137278205, 0.09572199726805955, 0.46887953853701186, 0.22342693708668784, 0.125529826123826, 0.07950915839128936, 0.012950479150115166, 0.2263251376730426, 0.30729725535442987, 0.010245564483624466, 0.24584216844239715, 0.060525476791098466, 0.7410912610477637, 0.17998332038738526, 0.24329410385467973, 0.13363139639483973, 0.38304549609586935, 0.12383840296037707, 0.19099174869463845, 0.03793507094434766, 0.17559098504772785, 0.446187890026568, 0.019938228923716602, 0.02284076898830772]",0,0,0
62,1500638622,30.686871,104.080278,5213237310,30.6285694,104.1417669,10.99013291600847,35160,65,65,"[1500638622, 1159231413, 1159231411, 6312758370, 1947138487, 1947583867, 1159231408, 5514485048, 1458909662, 628641785, 5736869634, 1159230558, 5514485047, 1458692381, 1458692371, 7291394133, 8589012063, 5459472399, 2712272990, 5459472930, 6356151902, 5459472931, 5459472932, 5514485039, 5514485034, 5459472933, 5213252910, 5514485026, 1458999137, 1459000910, 5529709308, 5514125513, 5602701317, 5602701330, 5602701327, 5602701325, 5602701329, 7944100823, 7944100822, 7944100821, 5529818158, 5529818157, 5529818156, 5529818150, 432453024, 5213238598, 1459916404, 1459065008, 1459047523, 7764741828, 7764741812, 7241874494, 7241780989, 7764741787, 4986764579, 4294788198, 7241924292, 7241874396, 4971910348, 4971612125, 7241778342, 4971612129, 5213238428, 5213237310]","[0.1842233797035715, 0.15480701835219374, 0.013143457511483788, 0.30549973573016637, 0.12669147314856946, 0.1837599432687639, 0.09183640327376649, 0.2610283775645897, 0.016052135997258018, 0.24948327961926636, 0.05506169205491167, 0.19133545979780842, 0.14878276742919933, 0.036681995623749665, 0.20644186453878952, 0.33051308321760525, 0.03737230825960437, 0.007012872521800976, 0.24059264056598947, 0.2453632537077859, 0.007236076282766552, 0.2502716589370468, 0.12792953156640532, 0.11663346585760878, 0.21524698781848106, 0.010654074246180225, 0.13427704535841853, 0.1681457155487964, 0.4771024955507945, 0.09389736534828608, 0.10061731369355496, 0.006428755912679342, 0.013926962793374353, 0.12503387057810322, 0.28312202161183214, 0.06768054104103347, 0.06473000233820798, 0.10285166821197593, 0.08318675958063615, 0.12911100492470767, 0.2268864055966455, 0.026701586095951274, 0.19371680960295598, 0.1962746592476843, 0.013167378992527505, 0.11267092200663996, 0.3647322603642315, 0.11919905498042584, 0.6043281517830309, 0.5605344069709628, 0.9050547204989604, 0.26722216690512973, 0.014447571804390491, 0.2076733601204042, 0.2015249269436578, 0.030110376736541416, 0.02636623931167645, 0.24896431567288108, 0.22557305982566486, 0.30194128299984135, 0.013320170606829197, 0.1483415409574502, 0.31761508889622775]",0,0,0
36,1159131461,30.6676919,104.0599054,5529818206,30.6531617,104.1099526,5.973144904814156,28380,65,65,"[1159131461, 5628781867, 3633018903, 3633018388, 6572844835, 5602701335, 5602701336, 5602701337, 5602701334, 5602701338, 5602701394, 3516900122, 5529709256, 1156126883, 1159131856, 5529709255, 3516900114, 5529709251, 6341069062, 5514483509, 6184996106, 672360506, 4903105799, 1192818260, 8032687409, 1458998773, 1458995148, 1459003958, 5529817978, 672282824, 5529817993, 5529818002, 5529817997, 1159139949, 5529818187, 5529818196, 5529818203, 5529818206]","[0.30588692051947125, 0.011267295362067633, 0.28873370095813267, 0.1274141577698728, 0.060169127439056, 0.1705864033898515, 0.01282598712091842, 0.07297310453101502, 0.10495753278383044, 0.11619502286837144, 0.189650250056706, 0.1858030024508008, 0.18140468089915684, 0.18481788718587344, 0.18963921766961794, 0.18330770372385277, 0.1751544278430225, 0.16733629761057497, 0.022540436632336232, 0.13035076550202915, 0.06313915265743303, 0.14640697233554917, 0.30533051621890583, 0.24302145616616452, 0.672366534337738, 0.027936291433788257, 0.18470340453744277, 0.09138869896232013, 0.19839543715738012, 0.1237221507676572, 0.2683056583298864, 0.1287935481308583, 0.09362897683260311, 0.11632169409645793, 0.23911227964540432, 0.07648736556811055, 0.11307084531989892]",0,0,0
21,1815741566,30.6883872,104.06055,1305816705,30.6644875,104.0663096,3.8342079614825235,28380,65,65,"[1815741566, 5500904097, 5500904098, 2843286556, 8942108993, 5315745146, 8629395005, 4989782356, 4118527295, 4548211364, 6303008943, 4548211661, 3614070497, 4572363406, 4549759291, 4548211641, 5628781868, 6557674625, 5628781867, 3633018903, 3633018388, 1159145485, 1305816705]","[0.2028117997467829, 0.07565387908395443, 0.030418129432263057, 0.07610770299236587, 0.013980413835323035, 0.5372858900098356, 0.01764397277914702, 0.1065614082544857, 0.33821097786056803, 0.5878246865300716, 0.1779754252266244, 0.013033428490741204, 0.009723520317539817, 0.18260895757732745, 0.3830500819013306, 0.21624523161250253, 0.009635094710196955, 0.1882195332577362, 0.011267295362067633, 0.28873370095813267, 0.22067880624425046, 0.14653802529927665]",0,0,0
55,5484804511,30.66496,104.1112199,4550018720,30.6450128,104.05491,7.032322097147537,28380,65,65,"[5484804511, 1159139100, 5529818257, 1159138260, 5529818242, 1159139099, 5529818249, 803149456, 5459472933, 5514485032, 1159138498, 1159138496, 8032687411, 8032687408, 8032687409, 1159134910, 1159134903, 1159136172, 6356151544, 1156126849, 5213238557, 5514341246, 5530209135, 5530209137, 5530209138, 5530209130, 5530209125, 4521001284, 5530209123, 5530208215, 1156126844, 1159156115, 3742070447, 5530209388, 3742070439, 1301933028, 1301932970, 1159516133, 2677597544, 1159149361, 4550018924, 4550018616, 1445528674, 6117668725, 1445535379, 7882458312, 4550019087, 4550018980, 4550018780, 7882458307, 6167350401, 1312615937, 4550018932, 7787480339, 7946500032, 4550019014, 4550018720]","[0.03316573218580522, 0.1536021894116559, 0.11057016147312973, 0.2834128318413559, 0.15332369480975916, 0.11469983467426645, 0.25034490893566097, 0.01101221004765448, 0.2482304548864896, 0.26483134912449563, 0.0962237901723433, 0.013242735561014907, 0.2498701791970621, 0.01695507316152935, 0.16380551970804832, 0.2677400084260605, 0.11659178308304262, 0.00857801721340336, 0.3187345482960876, 0.171482768447883, 0.013055996925058612, 0.031205618257398655, 0.07494409461408921, 0.012719282783306233, 0.11139916637466014, 0.057193160047273046, 0.007711458497486764, 0.058880196431062036, 0.04756754278050393, 0.09445171937149706, 0.06003712106740099, 0.014916427204534233, 0.10662474016796378, 0.07482993818721509, 0.15754208367363917, 0.1536652863438322, 0.23864690814277031, 0.2249083766629247, 0.11650454630691028, 0.06862816133832328, 0.42320841084729505, 0.05487514552770304, 0.3750257341959821, 0.45229017385935666, 0.2235042802488959, 0.034940129730626455, 0.02734707296760307, 0.014782881859879214, 0.05411604963070241, 0.004039621061560795, 0.07929637567870436, 0.037114625528662994, 0.15472398469378013, 0.010231618355008746, 0.05412365113965192, 0.2608527259875245]",0,0,0
30,3199773688,30.7022524,104.1606724,2039561244,30.6841573,104.1025405,8.023418992352074,28380,65,65,"[3199773688, 3199773714, 3199773722, 441145254, 441145255, 441145256, 3199773426, 8950164399, 4118527303, 2683647406, 4961077579, 4961077603, 4961077610, 4961077613, 2683647560, 8642963833, 8642963839, 6463442254, 6463442255, 8642963826, 8642963832, 6463442253, 9026224710, 6917868647, 5459472404, 5459472403, 5459472401, 5484804505, 6150060365, 5484804503, 1458550334, 2039561244]","[0.06464303928942654, 0.014942680367751874, 0.02550964545952005, 0.012043781172076145, 0.19519310529154407, 0.8494249003861651, 0.11239259474497566, 0.9321517420516378, 0.32046370272045943, 0.31791696100457445, 0.3417942571826288, 0.3235034107895391, 0.034019164420417025, 0.013141447241962008, 0.47400900424517206, 0.015793680561351928, 0.04371004787935999, 0.013813852069556208, 0.045021971060425096, 0.01625955898974264, 0.3138237192851845, 0.12414741740871053, 0.8247111237683014, 0.5306664727811152, 0.23597562710678052, 0.26818671049262977, 0.7780584468528917, 0.0616091225937647, 0.1990143742277113, 0.344089644099168, 0.1773877868075289]",0,0,0
42,603415280,30.7059722,104.099892,5530209388,30.65056,104.0824317,7.337773978294371,28380,65,65,"[603415280, 1504198485, 1504213664, 5789428131, 465203789, 4118527356, 504315305, 504315308, 1458575270, 1458586317, 1987271096, 3979164228, 3979164207, 1159229837, 1159131919, 3516900110, 6341069061, 6341069062, 5514483509, 6184996106, 672360506, 4903105799, 4414330244, 5514341257, 4414330243, 3034330077, 6356151545, 3562028080, 3034330076, 1156126849, 5213238557, 5514341246, 5530209135, 5530209137, 5530209138, 5530209130, 5530209125, 4521001284, 5530209123, 5530208215, 1156126844, 1159156115, 3742070447, 5530209388]","[0.020655657873934516, 0.2349600194788497, 0.0766849918637732, 0.20559346019469732, 0.3882556684786572, 1.0514608703924635, 0.13021056123777722, 0.15996471956258282, 0.1771802448741376, 0.23582590319559288, 0.005320538520409314, 1.2641971399108494, 0.2537897821942894, 0.45579348164593475, 0.19449689323935487, 0.1866465340465512, 0.014984382683085877, 0.022540436632336232, 0.13035076550202915, 0.06313915265743303, 0.14640697233554917, 0.12059842118051274, 0.11093896609104464, 0.13813697591960977, 0.25391691980497355, 0.008601032910452581, 0.10602973158292188, 0.21069332307661537, 0.1082111382378358, 0.171482768447883, 0.013055996925058612, 0.031205618257398655, 0.07494409461408921, 0.012719282783306233, 0.11139916637466014, 0.057193160047273046, 0.007711458497486764, 0.058880196431062036, 0.04756754278050393, 0.09445171937149706, 0.06003712106740099, 0.014916427204534233, 0.10662474016796378]",0,0,0
36,5312157119,30.6708301,104.1237663,2653246223,30.6959042,104.1670317,6.487982172989318,28380,65,66,"[5312157119, 5312164137, 5213253187, 5213252905, 8406999759, 7944074207, 5797541217, 5508558809, 5797519492, 7944037869, 9034262128, 7944037876, 5213253180, 5213253173, 2653582003, 2769093150, 441145281, 8451427213, 441145280, 4961077620, 9549469988, 441145275, 2683647336, 2683647342, 4961077551, 7624095620, 7796393811, 3199773422, 7868541081, 3199773688, 3199773714, 2653238768, 2653238787, 2653238769, 6049595205, 6049595218, 2653246222, 2653246223]","[0.3484997898375514, 0.12615647144194683, 0.01611415457737427, 0.006334374428175517, 0.006030599057188659, 0.10333096338927411, 0.0386700833794464, 0.22445748544170058, 0.05891575399259397, 0.007260332209922821, 0.2576218200371627, 0.09336409666412723, 0.02116000793459012, 0.4133902568030356, 0.02275761296580231, 0.28834753755250736, 0.16214419494787338, 0.00965201696104236, 0.4149072760892168, 0.018332481761270388, 0.3006272546338919, 0.24242973651014685, 0.022955023868665516, 0.25772236710019075, 0.1970228061494526, 0.46460271659476277, 0.12427103127559828, 0.47348013749255186, 0.5004906767554121, 0.06464303928942654, 0.15143176696438032, 0.16707196527040688, 0.2572930925916987, 0.14969317439440086, 0.07227881805856663, 0.11807636621563754, 0.28644489035232557]",0,0,0
37,7787480335,30.6729047,104.0640039,1885342917,30.6818742,104.0989407,4.601379558964427,28380,65,65,"[7787480335, 3562110275, 3562110274, 3516900112, 4548211253, 5447431182, 3445813123, 5602701394, 5602701395, 5602701390, 5602701393, 3516900115, 5529709259, 3445813130, 3445813128, 3445813126, 8240040764, 3633021146, 5979154564, 5602701361, 8240040765, 2653571754, 2653571755, 1159229836, 1159229837, 1964301825, 5459472417, 3979164218, 4154127996, 1458947310, 1458692371, 1458692382, 1458588156, 1458910132, 1458588160, 2041337982, 2041337799, 6186152813, 1885342917]","[0.009596165253427338, 0.20456457144722068, 0.21487141847181576, 0.012851097229128767, 0.06177630552545501, 0.17636643147512907, 0.012139096903728011, 0.1806444119352122, 0.01698642608359023, 0.17452276450178214, 0.18148169410433532, 0.18446682848210225, 0.1886868180142116, 0.17639113059677736, 0.13291409266584084, 0.07848014764577396, 0.06764565061970378, 0.06962271408743133, 0.034429117011062035, 0.1424973523039361, 0.06320916148851406, 0.09792480396838385, 0.07330110560167948, 0.2980710108611515, 0.014643668067159755, 0.009792762723326083, 0.24843640946867954, 0.19915986369200586, 0.08785140205470858, 0.23910694293541762, 0.03670901250805818, 0.2532982623624113, 0.09430287938809707, 0.09485947114428246, 0.06463918727709671, 0.0808799485492034, 0.1597541827524389, 0.16450524976414835]",0,0,0
43,5482836601,30.7006852,104.0920007,6557672870,30.6910359,104.0177799,8.841403396949483,28380,65,65,"[5482836601, 5482836598, 4118527513, 5213253181, 3034408998, 1504232582, 1504230242, 7872737856, 5489098143, 6013194859, 4295766196, 5484553091, 5484553099, 8150377069, 5488539907, 6235586776, 4549993166, 5218240001, 5218240000, 4549993385, 4549993011, 1339701414, 5489098187, 4549993455, 4549993421, 6235587513, 4549759296, 5002301707, 4549759331, 4549759333, 5002301703, 5002301700, 1159502916, 8151204128, 432442571, 1500638714, 3034040769, 8151204126, 432442582, 3541393462, 432442584, 6055942188, 5502368094, 4719831092, 6557672870]","[0.1760272104786923, 0.08454791497642916, 0.1556681329902448, 0.011608871120812714, 0.5531664189211329, 0.014002341349755072, 0.0767607639176285, 0.3626940274301908, 0.05769089109663358, 0.4447011233682834, 0.29786075456622146, 0.08595797221108185, 0.9772275393848022, 0.7310228328348273, 0.39864074634564417, 0.13967916066192923, 0.24409180407361125, 0.037577189802442616, 0.43519908272471425, 0.014263883970653436, 0.2479917958292995, 0.1043837294291266, 0.1945474947449092, 0.33601893539879785, 0.03384552729214633, 0.1593653039412725, 0.06428776475967962, 0.1734032504950837, 0.0846237539400178, 0.19013917120791016, 0.0929972632595765, 0.148261111764901, 0.20754773083113112, 0.010903033146077669, 0.12365026520391748, 0.20042103545340756, 0.007086482701510113, 0.3711907719689758, 0.14041320358524897, 0.14025296439579474, 0.2105741398363935, 0.2570620296486146, 0.027655871623001767, 0.01639210426695586]",0,0,0
28,5535341448,30.7061072,104.0304371,2843286580,30.6878154,104.0576073,4.116153932014197,28380,65,65,"[5535341448, 3541427562, 4549993177, 3541427575, 5535341444, 4549992995, 2956775871, 2956775870, 2956775873, 1159225485, 4548259633, 4548259535, 4548259532, 4549993011, 4548259375, 4548259614, 4548259612, 4102485554, 1159227477, 1159227442, 1159227581, 5500904105, 5500904108, 5500904103, 441187597, 8942108993, 5315745146, 8942111902, 2843286579, 2843286580]","[0.14592517609906744, 0.13856678876094689, 0.1556835586978395, 0.15707120513167747, 0.12642252516378394, 0.011326288109757977, 0.15228760195559146, 0.28377467096542147, 0.29151820439987514, 0.24183380761494847, 0.2095420720639756, 0.1777661958223283, 0.20299268552327895, 0.04147732646916969, 0.33148254201490884, 0.17089943204094782, 0.013298855892746798, 0.10714217580321876, 0.15440307051690966, 0.07413148478726836, 0.052028226786406735, 0.11647821865940011, 0.08725684609149512, 0.09352266458818781, 0.4119229139885835, 0.013980413835323035, 0.006881618701187782, 0.09441943475885423, 0.05211792677109541]",0,0,0
